Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 1783/3783: GT: 46, Prediction: 46
Sample 1784/3783: GT: 46, Prediction: 46
Sample 1785/3783: GT: 46, Prediction: 46
Sample 1786/3783: GT: 46, Prediction: 46
Sample 1787/3783: GT: 46, Prediction: 46
Sample 1788/3783: GT: 47, Prediction: 83
Sample 1789/3783: GT: 47, Prediction: 78
Sample 1790/3783: GT: 47, Prediction: 83
Sample 1791/3783: GT: 47, Prediction: 83
Sample 1792/3783: GT: 47, Prediction: 47
Sample 1793/3783: GT: 47, Prediction: 47
Sample 1794/3783: GT: 47, Prediction: 51
Sample 1795/3783: GT: 47, Prediction: 47
Sample 1796/3783: GT: 47, Prediction: 47
Sample 1797/3783: GT: 47, Prediction: 47
Sample 1798/3783: GT: 47, Prediction: 47
Sample 1799/3783: GT: 47, Prediction: 47
Sample 1800/3783: GT: 47, Prediction: 47
Sample 1801/3783: GT: 47, Prediction: 47
Sample 1802/3783: GT: 47, Prediction: 47
Sample 1803/3783: GT: 47, Prediction: 83
Sample 1804/3783: GT: 47, Prediction: 7
Sample 1805/3783: GT: 47, Prediction: 83
Sample 1806/3783: GT: 47, Prediction: 83
Sample 1807/3783: GT: 47, Prediction: 83
Sample 1808/3783: GT: 47, Prediction: 83
Sample 1809/3783: GT: 47, Prediction: 83
Sample 1810/3783: GT: 47, Prediction: 46
Sample 1811/3783: GT: 47, Prediction: 47
Sample 1812/3783: GT: 47, Prediction: 47
Sample 1813/3783: GT: 47, Prediction: 47
Sample 1814/3783: GT: 47, Prediction: 46
Sample 1815/3783: GT: 47, Prediction: 47
Sample 1816/3783: GT: 47, Prediction: 47
Sample 1817/3783: GT: 47, Prediction: 47
Sample 1818/3783: GT: 47, Prediction: 47
Sample 1819/3783: GT: 47, Prediction: 47
Sample 1820/3783: GT: 47, Prediction: 42
Sample 1821/3783: GT: 47, Prediction: 42
Sample 1822/3783: GT: 47, Prediction: 42
Sample 1823/3783: GT: 47, Prediction: 42
Sample 1824/3783: GT: 47, Prediction: 42
Sample 1825/3783: GT: 47, Prediction: 42
Sample 1826/3783: GT: 48, Prediction: 48
Sample 1827/3783: GT: 48, Prediction: 75
Sample 1828/3783: GT: 48, Prediction: 48
Sample 1829/3783: GT: 48, Prediction: 48
Sample 1830/3783: GT: 48, Prediction: 48
Sample 1831/3783: GT: 48, Prediction: 48
Sample 1832/3783: GT: 48, Prediction: 48
Sample 1833/3783: GT: 48, Prediction: 48
Sample 1834/3783: GT: 48, Prediction: 48
Sample 1835/3783: GT: 48, Prediction: 48
Sample 1836/3783: GT: 48, Prediction: 88
Sample 1837/3783: GT: 48, Prediction: 88
Sample 1838/3783: GT: 48, Prediction: 48
Sample 1839/3783: GT: 48, Prediction: 75
Sample 1840/3783: GT: 48, Prediction: 48
Sample 1841/3783: GT: 48, Prediction: 48
Sample 1842/3783: GT: 48, Prediction: 48
Sample 1843/3783: GT: 48, Prediction: 48
Sample 1844/3783: GT: 48, Prediction: 48
Sample 1845/3783: GT: 48, Prediction: 48
Sample 1846/3783: GT: 48, Prediction: 48
Sample 1847/3783: GT: 48, Prediction: 48
Sample 1848/3783: GT: 48, Prediction: 48
Sample 1849/3783: GT: 48, Prediction: 48
Sample 1850/3783: GT: 48, Prediction: 48
Sample 1851/3783: GT: 48, Prediction: 48
Sample 1852/3783: GT: 48, Prediction: 48
Sample 1853/3783: GT: 48, Prediction: 48
Sample 1854/3783: GT: 48, Prediction: 48
Sample 1855/3783: GT: 48, Prediction: 48
Sample 1856/3783: GT: 48, Prediction: 48
Sample 1857/3783: GT: 48, Prediction: 48
Sample 1858/3783: GT: 48, Prediction: 48
Sample 1859/3783: GT: 48, Prediction: 48
Sample 1860/3783: GT: 48, Prediction: 48
Sample 1861/3783: GT: 48, Prediction: 48
Sample 1862/3783: GT: 49, Prediction: 49
Sample 1863/3783: GT: 49, Prediction: 49
Sample 1864/3783: GT: 49, Prediction: 49
Sample 1865/3783: GT: 49, Prediction: 49
Sample 1866/3783: GT: 49, Prediction: 49
Sample 1867/3783: GT: 49, Prediction: 49
Sample 1868/3783: GT: 49, Prediction: 49
Sample 1869/3783: GT: 49, Prediction: 49
Sample 1870/3783: GT: 49, Prediction: 49
Sample 1871/3783: GT: 49, Prediction: 49
Sample 1872/3783: GT: 49, Prediction: 49
Sample 1873/3783: GT: 49, Prediction: 49
Sample 1874/3783: GT: 49, Prediction: 49
Sample 1875/3783: GT: 49, Prediction: 49
Sample 1876/3783: GT: 49, Prediction: 49
Sample 1877/3783: GT: 49, Prediction: 49
Sample 1878/3783: GT: 49, Prediction: 49
Sample 1879/3783: GT: 49, Prediction: 49
Sample 1880/3783: GT: 49, Prediction: 49
Sample 1881/3783: GT: 49, Prediction: 49
Sample 1882/3783: GT: 49, Prediction: 49
Sample 1883/3783: GT: 49, Prediction: 49
Sample 1884/3783: GT: 49, Prediction: 49
Sample 1885/3783: GT: 49, Prediction: 49
Sample 1886/3783: GT: 49, Prediction: 49
Sample 1887/3783: GT: 49, Prediction: 49
Sample 1888/3783: GT: 49, Prediction: 49
Sample 1889/3783: GT: 49, Prediction: 49
Sample 1890/3783: GT: 49, Prediction: 49
Sample 1891/3783: GT: 49, Prediction: 49
Sample 1892/3783: GT: 49, Prediction: 49
Sample 1893/3783: GT: 49, Prediction: 49
Sample 1894/3783: GT: 49, Prediction: 49
Sample 1895/3783: GT: 49, Prediction: 49
Sample 1896/3783: GT: 50, Prediction: 50
Sample 1897/3783: GT: 50, Prediction: 50
Sample 1898/3783: GT: 50, Prediction: 50
Sample 1899/3783: GT: 50, Prediction: 50
Sample 1900/3783: GT: 50, Prediction: 50
Sample 1901/3783: GT: 50, Prediction: 50
Sample 1902/3783: GT: 50, Prediction: 50
Sample 1903/3783: GT: 50, Prediction: 50
Sample 1904/3783: GT: 50, Prediction: 50
Sample 1905/3783: GT: 50, Prediction: 78
Sample 1906/3783: GT: 50, Prediction: 50
Sample 1907/3783: GT: 50, Prediction: 50
Sample 1908/3783: GT: 50, Prediction: 96
Sample 1909/3783: GT: 50, Prediction: 78
Sample 1910/3783: GT: 50, Prediction: 22
Sample 1911/3783: GT: 50, Prediction: 78
Sample 1912/3783: GT: 50, Prediction: 23
Sample 1913/3783: GT: 50, Prediction: 23
Sample 1914/3783: GT: 50, Prediction: 50
Sample 1915/3783: GT: 50, Prediction: 50
Sample 1916/3783: GT: 50, Prediction: 50
Sample 1917/3783: GT: 50, Prediction: 50
Sample 1918/3783: GT: 50, Prediction: 50
Sample 1919/3783: GT: 50, Prediction: 50
Sample 1920/3783: GT: 50, Prediction: 50
Sample 1921/3783: GT: 50, Prediction: 50
Sample 1922/3783: GT: 50, Prediction: 50
Sample 1923/3783: GT: 50, Prediction: 5
Sample 1924/3783: GT: 50, Prediction: 50
Sample 1925/3783: GT: 50, Prediction: 50
Sample 1926/3783: GT: 50, Prediction: 78
Sample 1927/3783: GT: 50, Prediction: 78
Sample 1928/3783: GT: 50, Prediction: 78
Sample 1929/3783: GT: 50, Prediction: 78
Sample 1930/3783: GT: 50, Prediction: 50
Sample 1931/3783: GT: 50, Prediction: 50
Sample 1932/3783: GT: 50, Prediction: 50
Sample 1933/3783: GT: 50, Prediction: 50
Sample 1934/3783: GT: 50, Prediction: 50
Sample 1935/3783: GT: 51, Prediction: 57
Sample 1936/3783: GT: 51, Prediction: 51
Sample 1937/3783: GT: 51, Prediction: 51
Sample 1938/3783: GT: 51, Prediction: 51
Sample 1939/3783: GT: 51, Prediction: 51
Sample 1940/3783: GT: 51, Prediction: 57
Sample 1941/3783: GT: 51, Prediction: 51
Sample 1942/3783: GT: 51, Prediction: 51
Sample 1943/3783: GT: 51, Prediction: 51
Sample 1944/3783: GT: 51, Prediction: 51
Sample 1945/3783: GT: 51, Prediction: 51
Sample 1946/3783: GT: 51, Prediction: 51
Sample 1947/3783: GT: 51, Prediction: 51
Sample 1948/3783: GT: 51, Prediction: 51
Sample 1949/3783: GT: 51, Prediction: 20
Sample 1950/3783: GT: 51, Prediction: 51
Sample 1951/3783: GT: 51, Prediction: 51
Sample 1952/3783: GT: 51, Prediction: 51
Sample 1953/3783: GT: 51, Prediction: 20
Sample 1954/3783: GT: 51, Prediction: 92
Sample 1955/3783: GT: 51, Prediction: 51
Sample 1956/3783: GT: 51, Prediction: 92
Sample 1957/3783: GT: 51, Prediction: 92
Sample 1958/3783: GT: 51, Prediction: 14
Sample 1959/3783: GT: 51, Prediction: 14
Sample 1960/3783: GT: 51, Prediction: 86
Sample 1961/3783: GT: 51, Prediction: 14
Sample 1962/3783: GT: 51, Prediction: 14
Sample 1963/3783: GT: 51, Prediction: 37
Sample 1964/3783: GT: 51, Prediction: 47
Sample 1965/3783: GT: 51, Prediction: 7
Sample 1966/3783: GT: 51, Prediction: 7
Sample 1967/3783: GT: 51, Prediction: 7
Sample 1968/3783: GT: 51, Prediction: 7
Sample 1969/3783: GT: 51, Prediction: 7
Sample 1970/3783: GT: 51, Prediction: 51
Sample 1971/3783: GT: 51, Prediction: 7
Sample 1972/3783: GT: 52, Prediction: 52
Sample 1973/3783: GT: 52, Prediction: 52
Sample 1974/3783: GT: 52, Prediction: 52
Sample 1975/3783: GT: 52, Prediction: 52
Sample 1976/3783: GT: 52, Prediction: 52
Sample 1977/3783: GT: 52, Prediction: 5
Sample 1978/3783: GT: 52, Prediction: 5
Sample 1979/3783: GT: 52, Prediction: 52
Sample 1980/3783: GT: 52, Prediction: 52
Sample 1981/3783: GT: 52, Prediction: 52
Sample 1982/3783: GT: 52, Prediction: 52
Sample 1983/3783: GT: 52, Prediction: 52
Sample 1984/3783: GT: 52, Prediction: 52
Sample 1985/3783: GT: 52, Prediction: 52
Sample 1986/3783: GT: 52, Prediction: 52
Sample 1987/3783: GT: 52, Prediction: 52
Sample 1988/3783: GT: 52, Prediction: 52
Sample 1989/3783: GT: 52, Prediction: 52
Sample 1990/3783: GT: 52, Prediction: 52
Sample 1991/3783: GT: 52, Prediction: 52
Sample 1992/3783: GT: 52, Prediction: 52
Sample 1993/3783: GT: 52, Prediction: 52
Sample 1994/3783: GT: 52, Prediction: 52
Sample 1995/3783: GT: 52, Prediction: 52
Sample 1996/3783: GT: 52, Prediction: 52
Sample 1997/3783: GT: 52, Prediction: 52
Sample 1998/3783: GT: 52, Prediction: 52
Sample 1999/3783: GT: 52, Prediction: 52
Sample 2000/3783: GT: 52, Prediction: 52
Sample 2001/3783: GT: 52, Prediction: 52
Sample 2002/3783: GT: 52, Prediction: 52
Sample 2003/3783: GT: 52, Prediction: 52
Sample 2004/3783: GT: 52, Prediction: 52
Sample 2005/3783: GT: 53, Prediction: 53
Sample 2006/3783: GT: 53, Prediction: 53
Sample 2007/3783: GT: 53, Prediction: 53
Sample 2008/3783: GT: 53, Prediction: 53
Sample 2009/3783: GT: 53, Prediction: 53
Sample 2010/3783: GT: 53, Prediction: 53
Sample 2011/3783: GT: 53, Prediction: 53
Sample 2012/3783: GT: 53, Prediction: 53
Sample 2013/3783: GT: 53, Prediction: 53
Sample 2014/3783: GT: 53, Prediction: 53
Sample 2015/3783: GT: 53, Prediction: 53
Sample 2016/3783: GT: 53, Prediction: 53
Sample 2017/3783: GT: 53, Prediction: 53
Sample 2018/3783: GT: 53, Prediction: 53
Sample 2019/3783: GT: 53, Prediction: 53
Sample 2020/3783: GT: 53, Prediction: 53
Sample 2021/3783: GT: 53, Prediction: 53
Sample 2022/3783: GT: 53, Prediction: 53
Sample 2023/3783: GT: 53, Prediction: 53
Sample 2024/3783: GT: 53, Prediction: 53
Sample 2025/3783: GT: 53, Prediction: 53
Sample 2026/3783: GT: 53, Prediction: 53
Sample 2027/3783: GT: 53, Prediction: 53
Sample 2028/3783: GT: 53, Prediction: 53
Sample 2029/3783: GT: 53, Prediction: 53
Sample 2030/3783: GT: 53, Prediction: 53
Sample 2031/3783: GT: 53, Prediction: 53
Sample 2032/3783: GT: 53, Prediction: 53
Sample 2033/3783: GT: 53, Prediction: 53
Sample 2034/3783: GT: 53, Prediction: 53
Sample 2035/3783: GT: 53, Prediction: 53
Sample 2036/3783: GT: 53, Prediction: 53
Sample 2037/3783: GT: 53, Prediction: 53
Sample 2038/3783: GT: 53, Prediction: 53
Sample 2039/3783: GT: 53, Prediction: 65
Sample 2040/3783: GT: 53, Prediction: 53
Sample 2041/3783: GT: 53, Prediction: 13
Sample 2042/3783: GT: 53, Prediction: 13
Sample 2043/3783: GT: 53, Prediction: 13
Sample 2044/3783: GT: 53, Prediction: 13
Sample 2045/3783: GT: 53, Prediction: 53
Sample 2046/3783: GT: 53, Prediction: 53
Sample 2047/3783: GT: 53, Prediction: 53
Sample 2048/3783: GT: 53, Prediction: 53
Sample 2049/3783: GT: 53, Prediction: 53
Sample 2050/3783: GT: 54, Prediction: 54
Sample 2051/3783: GT: 54, Prediction: 54
Sample 2052/3783: GT: 54, Prediction: 54
Sample 2053/3783: GT: 54, Prediction: 54
Sample 2054/3783: GT: 54, Prediction: 37
Sample 2055/3783: GT: 54, Prediction: 54
Sample 2056/3783: GT: 54, Prediction: 54
Sample 2057/3783: GT: 54, Prediction: 54
Sample 2058/3783: GT: 54, Prediction: 37
Sample 2059/3783: GT: 54, Prediction: 14
Sample 2060/3783: GT: 54, Prediction: 54
Sample 2061/3783: GT: 54, Prediction: 54
Sample 2062/3783: GT: 54, Prediction: 54
Sample 2063/3783: GT: 54, Prediction: 54
Sample 2064/3783: GT: 54, Prediction: 54
Sample 2065/3783: GT: 54, Prediction: 54
Sample 2066/3783: GT: 54, Prediction: 54
Sample 2067/3783: GT: 54, Prediction: 54
Sample 2068/3783: GT: 54, Prediction: 54
Sample 2069/3783: GT: 54, Prediction: 54
Sample 2070/3783: GT: 54, Prediction: 54
Sample 2071/3783: GT: 54, Prediction: 54
Sample 2072/3783: GT: 54, Prediction: 2
Sample 2073/3783: GT: 54, Prediction: 54
Sample 2074/3783: GT: 54, Prediction: 3
Sample 2075/3783: GT: 54, Prediction: 54
Sample 2076/3783: GT: 54, Prediction: 54
Sample 2077/3783: GT: 54, Prediction: 54
Sample 2078/3783: GT: 54, Prediction: 54
Sample 2079/3783: GT: 54, Prediction: 54
Sample 2080/3783: GT: 54, Prediction: 54
Sample 2081/3783: GT: 54, Prediction: 54
Sample 2082/3783: GT: 54, Prediction: 54
Sample 2083/3783: GT: 54, Prediction: 54
Sample 2084/3783: GT: 55, Prediction: 90
Sample 2085/3783: GT: 55, Prediction: 90
Sample 2086/3783: GT: 55, Prediction: 90
Sample 2087/3783: GT: 55, Prediction: 90
Sample 2088/3783: GT: 55, Prediction: 93
Sample 2089/3783: GT: 55, Prediction: 32
Sample 2090/3783: GT: 55, Prediction: 32
Sample 2091/3783: GT: 55, Prediction: 93
Sample 2092/3783: GT: 55, Prediction: 93
Sample 2093/3783: GT: 55, Prediction: 93
Sample 2094/3783: GT: 55, Prediction: 32
Sample 2095/3783: GT: 55, Prediction: 32
Sample 2096/3783: GT: 55, Prediction: 32
Sample 2097/3783: GT: 55, Prediction: 32
Sample 2098/3783: GT: 55, Prediction: 32
Sample 2099/3783: GT: 55, Prediction: 32
Sample 2100/3783: GT: 55, Prediction: 32
Sample 2101/3783: GT: 55, Prediction: 55
Sample 2102/3783: GT: 55, Prediction: 55
Sample 2103/3783: GT: 55, Prediction: 55
Sample 2104/3783: GT: 55, Prediction: 55
Sample 2105/3783: GT: 55, Prediction: 55
Sample 2106/3783: GT: 55, Prediction: 55
Sample 2107/3783: GT: 55, Prediction: 14
Sample 2108/3783: GT: 55, Prediction: 47
Sample 2109/3783: GT: 55, Prediction: 47
Sample 2110/3783: GT: 55, Prediction: 47
Sample 2111/3783: GT: 55, Prediction: 55
Sample 2112/3783: GT: 55, Prediction: 76
Sample 2113/3783: GT: 55, Prediction: 55
Sample 2114/3783: GT: 55, Prediction: 55
Sample 2115/3783: GT: 55, Prediction: 32
Sample 2116/3783: GT: 55, Prediction: 32
Sample 2117/3783: GT: 55, Prediction: 32
Sample 2118/3783: GT: 55, Prediction: 32
Sample 2119/3783: GT: 56, Prediction: 56
Sample 2120/3783: GT: 56, Prediction: 56
Sample 2121/3783: GT: 56, Prediction: 56
Sample 2122/3783: GT: 56, Prediction: 56
Sample 2123/3783: GT: 56, Prediction: 56
Sample 2124/3783: GT: 56, Prediction: 56
Sample 2125/3783: GT: 56, Prediction: 56
Sample 2126/3783: GT: 56, Prediction: 56
Sample 2127/3783: GT: 56, Prediction: 56
Sample 2128/3783: GT: 56, Prediction: 56
Sample 2129/3783: GT: 56, Prediction: 56
Sample 2130/3783: GT: 56, Prediction: 56
Sample 2131/3783: GT: 56, Prediction: 56
Sample 2132/3783: GT: 56, Prediction: 56
Sample 2133/3783: GT: 56, Prediction: 56
Sample 2134/3783: GT: 56, Prediction: 56
Sample 2135/3783: GT: 56, Prediction: 56
Sample 2136/3783: GT: 56, Prediction: 56
Sample 2137/3783: GT: 56, Prediction: 56
Sample 2138/3783: GT: 56, Prediction: 56
Sample 2139/3783: GT: 56, Prediction: 56
Sample 2140/3783: GT: 56, Prediction: 56
Sample 2141/3783: GT: 56, Prediction: 56
Sample 2142/3783: GT: 56, Prediction: 56
Sample 2143/3783: GT: 56, Prediction: 56
Sample 2144/3783: GT: 56, Prediction: 56
Sample 2145/3783: GT: 56, Prediction: 56
Sample 2146/3783: GT: 56, Prediction: 56
Sample 2147/3783: GT: 56, Prediction: 56
Sample 2148/3783: GT: 56, Prediction: 56
Sample 2149/3783: GT: 56, Prediction: 56
Sample 2150/3783: GT: 56, Prediction: 56
Sample 2151/3783: GT: 56, Prediction: 56
Sample 2152/3783: GT: 56, Prediction: 56
Sample 2153/3783: GT: 56, Prediction: 56
Sample 2154/3783: GT: 56, Prediction: 56
Sample 2155/3783: GT: 56, Prediction: 56
Sample 2156/3783: GT: 57, Prediction: 57
Sample 2157/3783: GT: 57, Prediction: 57
Sample 2158/3783: GT: 57, Prediction: 57
Sample 2159/3783: GT: 57, Prediction: 57
Sample 2160/3783: GT: 57, Prediction: 57
Sample 2161/3783: GT: 57, Prediction: 57
Sample 2162/3783: GT: 57, Prediction: 57
Sample 2163/3783: GT: 57, Prediction: 57
Sample 2164/3783: GT: 57, Prediction: 57
Sample 2165/3783: GT: 57, Prediction: 57
Sample 2166/3783: GT: 57, Prediction: 17
Sample 2167/3783: GT: 57, Prediction: 17
Sample 2168/3783: GT: 57, Prediction: 45
Sample 2169/3783: GT: 57, Prediction: 55
Sample 2170/3783: GT: 57, Prediction: 57
Sample 2171/3783: GT: 57, Prediction: 57
Sample 2172/3783: GT: 57, Prediction: 57
Sample 2173/3783: GT: 57, Prediction: 57
Sample 2174/3783: GT: 57, Prediction: 55
Sample 2175/3783: GT: 57, Prediction: 55
Sample 2176/3783: GT: 57, Prediction: 57
Sample 2177/3783: GT: 57, Prediction: 57
Sample 2178/3783: GT: 57, Prediction: 57
Sample 2179/3783: GT: 57, Prediction: 57
Sample 2180/3783: GT: 57, Prediction: 54
Sample 2181/3783: GT: 57, Prediction: 17
Sample 2182/3783: GT: 57, Prediction: 57
Sample 2183/3783: GT: 57, Prediction: 57
Sample 2184/3783: GT: 57, Prediction: 54
Sample 2185/3783: GT: 57, Prediction: 27
Sample 2186/3783: GT: 57, Prediction: 27
Sample 2187/3783: GT: 57, Prediction: 27
Sample 2188/3783: GT: 57, Prediction: 27
Sample 2189/3783: GT: 58, Prediction: 58
Sample 2190/3783: GT: 58, Prediction: 58
Sample 2191/3783: GT: 58, Prediction: 58
Sample 2192/3783: GT: 58, Prediction: 58
Sample 2193/3783: GT: 58, Prediction: 58
Sample 2194/3783: GT: 58, Prediction: 58
Sample 2195/3783: GT: 58, Prediction: 58
Sample 2196/3783: GT: 58, Prediction: 66
Sample 2197/3783: GT: 58, Prediction: 66
Sample 2198/3783: GT: 58, Prediction: 26
Sample 2199/3783: GT: 58, Prediction: 66
Sample 2200/3783: GT: 58, Prediction: 66
Sample 2201/3783: GT: 58, Prediction: 66
Sample 2202/3783: GT: 58, Prediction: 66
Sample 2203/3783: GT: 58, Prediction: 66
Sample 2204/3783: GT: 58, Prediction: 58
Sample 2205/3783: GT: 58, Prediction: 61
Sample 2206/3783: GT: 58, Prediction: 61
Sample 2207/3783: GT: 58, Prediction: 58
Sample 2208/3783: GT: 58, Prediction: 58
Sample 2209/3783: GT: 58, Prediction: 58
Sample 2210/3783: GT: 58, Prediction: 58
Sample 2211/3783: GT: 58, Prediction: 58
Sample 2212/3783: GT: 58, Prediction: 58
Sample 2213/3783: GT: 58, Prediction: 58
Sample 2214/3783: GT: 58, Prediction: 58
Sample 2215/3783: GT: 58, Prediction: 58
Sample 2216/3783: GT: 58, Prediction: 58
Sample 2217/3783: GT: 58, Prediction: 58
Sample 2218/3783: GT: 58, Prediction: 58
Sample 2219/3783: GT: 58, Prediction: 58
Sample 2220/3783: GT: 58, Prediction: 58
Sample 2221/3783: GT: 58, Prediction: 58
Sample 2222/3783: GT: 58, Prediction: 58
Sample 2223/3783: GT: 58, Prediction: 58
Sample 2224/3783: GT: 58, Prediction: 58
Sample 2225/3783: GT: 58, Prediction: 58
Sample 2226/3783: GT: 58, Prediction: 58
Sample 2227/3783: GT: 58, Prediction: 58
Sample 2228/3783: GT: 58, Prediction: 58
Sample 2229/3783: GT: 58, Prediction: 58
Sample 2230/3783: GT: 58, Prediction: 58
Sample 2231/3783: GT: 58, Prediction: 58
Sample 2232/3783: GT: 58, Prediction: 58
Sample 2233/3783: GT: 59, Prediction: 59
Sample 2234/3783: GT: 59, Prediction: 59
Sample 2235/3783: GT: 59, Prediction: 59
Sample 2236/3783: GT: 59, Prediction: 59
Sample 2237/3783: GT: 59, Prediction: 59
Sample 2238/3783: GT: 59, Prediction: 59
Sample 2239/3783: GT: 59, Prediction: 59
Sample 2240/3783: GT: 59, Prediction: 59
Sample 2241/3783: GT: 59, Prediction: 59
Sample 2242/3783: GT: 59, Prediction: 59
Sample 2243/3783: GT: 59, Prediction: 59
Sample 2244/3783: GT: 59, Prediction: 59
Sample 2245/3783: GT: 59, Prediction: 59
Sample 2246/3783: GT: 59, Prediction: 59
Sample 2247/3783: GT: 59, Prediction: 59
Sample 2248/3783: GT: 59, Prediction: 59
Sample 2249/3783: GT: 59, Prediction: 59
Sample 2250/3783: GT: 59, Prediction: 59
Sample 2251/3783: GT: 59, Prediction: 59
Sample 2252/3783: GT: 59, Prediction: 59
Sample 2253/3783: GT: 59, Prediction: 59
Sample 2254/3783: GT: 59, Prediction: 59
Sample 2255/3783: GT: 59, Prediction: 59
Sample 2256/3783: GT: 59, Prediction: 59
Sample 2257/3783: GT: 59, Prediction: 59
Sample 2258/3783: GT: 59, Prediction: 59
Sample 2259/3783: GT: 59, Prediction: 59
Sample 2260/3783: GT: 59, Prediction: 59
Sample 2261/3783: GT: 59, Prediction: 59
Sample 2262/3783: GT: 59, Prediction: 59
Sample 2263/3783: GT: 59, Prediction: 59
Sample 2264/3783: GT: 59, Prediction: 59
Sample 2265/3783: GT: 59, Prediction: 59
Sample 2266/3783: GT: 59, Prediction: 59
Sample 2267/3783: GT: 59, Prediction: 59
Sample 2268/3783: GT: 59, Prediction: 59
Sample 2269/3783: GT: 59, Prediction: 59
Sample 2270/3783: GT: 59, Prediction: 59
Sample 2271/3783: GT: 59, Prediction: 59
Sample 2272/3783: GT: 59, Prediction: 59
Sample 2273/3783: GT: 59, Prediction: 59
Sample 2274/3783: GT: 60, Prediction: 60
Sample 2275/3783: GT: 60, Prediction: 60
Sample 2276/3783: GT: 60, Prediction: 60
Sample 2277/3783: GT: 60, Prediction: 60
Sample 2278/3783: GT: 60, Prediction: 60
Sample 2279/3783: GT: 60, Prediction: 60
Sample 2280/3783: GT: 60, Prediction: 60
Sample 2281/3783: GT: 60, Prediction: 60
Sample 2282/3783: GT: 60, Prediction: 60
Sample 2283/3783: GT: 60, Prediction: 60
Sample 2284/3783: GT: 60, Prediction: 60
Sample 2285/3783: GT: 60, Prediction: 60
Sample 2286/3783: GT: 60, Prediction: 60
Sample 2287/3783: GT: 60, Prediction: 60
Sample 2288/3783: GT: 60, Prediction: 60
Sample 2289/3783: GT: 60, Prediction: 100
Sample 2290/3783: GT: 60, Prediction: 60
Sample 2291/3783: GT: 60, Prediction: 60
Sample 2292/3783: GT: 60, Prediction: 60
Sample 2293/3783: GT: 60, Prediction: 60
Sample 2294/3783: GT: 60, Prediction: 60
Sample 2295/3783: GT: 60, Prediction: 60
Sample 2296/3783: GT: 60, Prediction: 60
Sample 2297/3783: GT: 60, Prediction: 60
Sample 2298/3783: GT: 60, Prediction: 60
Sample 2299/3783: GT: 60, Prediction: 60
Sample 2300/3783: GT: 60, Prediction: 60
Sample 2301/3783: GT: 60, Prediction: 60
Sample 2302/3783: GT: 60, Prediction: 60
Sample 2303/3783: GT: 60, Prediction: 60
Sample 2304/3783: GT: 60, Prediction: 60
Sample 2305/3783: GT: 60, Prediction: 60
Sample 2306/3783: GT: 60, Prediction: 60
Sample 2307/3783: GT: 60, Prediction: 60
Sample 2308/3783: GT: 60, Prediction: 60
Sample 2309/3783: GT: 60, Prediction: 60
Sample 2310/3783: GT: 60, Prediction: 60
Sample 2311/3783: GT: 60, Prediction: 60
Sample 2312/3783: GT: 60, Prediction: 60
Sample 2313/3783: GT: 60, Prediction: 60
Sample 2314/3783: GT: 60, Prediction: 60
Sample 2315/3783: GT: 60, Prediction: 60
Sample 2316/3783: GT: 60, Prediction: 60
Sample 2317/3783: GT: 60, Prediction: 60
Sample 2318/3783: GT: 60, Prediction: 60
Sample 2319/3783: GT: 60, Prediction: 60
Sample 2320/3783: GT: 60, Prediction: 60
Sample 2321/3783: GT: 60, Prediction: 60
Sample 2322/3783: GT: 60, Prediction: 60
Sample 2323/3783: GT: 61, Prediction: 61
Sample 2324/3783: GT: 61, Prediction: 61
Sample 2325/3783: GT: 61, Prediction: 61
Sample 2326/3783: GT: 61, Prediction: 61
Sample 2327/3783: GT: 61, Prediction: 61
Sample 2328/3783: GT: 61, Prediction: 61
Sample 2329/3783: GT: 61, Prediction: 61
Sample 2330/3783: GT: 61, Prediction: 100
Sample 2331/3783: GT: 61, Prediction: 100
Sample 2332/3783: GT: 61, Prediction: 100
Sample 2333/3783: GT: 61, Prediction: 100
Sample 2334/3783: GT: 61, Prediction: 100
Sample 2335/3783: GT: 61, Prediction: 100
Sample 2336/3783: GT: 61, Prediction: 100
Sample 2337/3783: GT: 61, Prediction: 61
Sample 2338/3783: GT: 61, Prediction: 61
Sample 2339/3783: GT: 61, Prediction: 61
Sample 2340/3783: GT: 61, Prediction: 61
Sample 2341/3783: GT: 61, Prediction: 61
Sample 2342/3783: GT: 61, Prediction: 61
Sample 2343/3783: GT: 61, Prediction: 61
Sample 2344/3783: GT: 61, Prediction: 61
Sample 2345/3783: GT: 61, Prediction: 61
Sample 2346/3783: GT: 61, Prediction: 61
Sample 2347/3783: GT: 61, Prediction: 61
Sample 2348/3783: GT: 61, Prediction: 61
Sample 2349/3783: GT: 61, Prediction: 61
Sample 2350/3783: GT: 61, Prediction: 61
Sample 2351/3783: GT: 61, Prediction: 61
Sample 2352/3783: GT: 61, Prediction: 61
Sample 2353/3783: GT: 61, Prediction: 61
Sample 2354/3783: GT: 61, Prediction: 61
Sample 2355/3783: GT: 61, Prediction: 61
Sample 2356/3783: GT: 61, Prediction: 61
Sample 2357/3783: GT: 61, Prediction: 61
Sample 2358/3783: GT: 61, Prediction: 61
Sample 2359/3783: GT: 61, Prediction: 61
Sample 2360/3783: GT: 61, Prediction: 61
Sample 2361/3783: GT: 61, Prediction: 61
Sample 2362/3783: GT: 61, Prediction: 61
Sample 2363/3783: GT: 61, Prediction: 61
